condition,drive,frame_offset,phase,phase_frame_index,raw_frame_index,frame_name,layer,instantaneous_prediction_error_rms,dynamic_error_rms,representation_normalized_l2
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,91,disturbance,51,149,0000000149.png,5,1.0854562754716668,1.0695806427488546,0.34703113145920883
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,92,disturbance,52,150,0000000150.png,1,0.2335430186316892,0.11915763338431987,0.6389010711275224
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,92,disturbance,52,150,0000000150.png,2,0.20288243241436943,0.16998360492822534,0.8042164639377586
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,92,disturbance,52,150,0000000150.png,3,0.5856710971471264,0.5065151888921039,0.6052789120127451
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,92,disturbance,52,150,0000000150.png,4,1.3571186364948533,1.2513865837209677,0.47653374744007887
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,92,disturbance,52,150,0000000150.png,5,1.0852503384154653,1.0685595371200294,0.3491989294695358
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,93,disturbance,53,151,0000000151.png,1,0.22988720552553607,0.12258629657507425,0.6408851887062054
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,93,disturbance,53,151,0000000151.png,2,0.2060570663250163,0.17161360865951097,0.8026709873722297
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,93,disturbance,53,151,0000000151.png,3,0.5935451526534072,0.5127793168267135,0.6057473519132892
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,93,disturbance,53,151,0000000151.png,4,1.3681264923988041,1.2590375267619627,0.4791351702374092
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,93,disturbance,53,151,0000000151.png,5,1.0857906936069783,1.067788922562218,0.35062753776742006
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,94,disturbance,54,152,0000000152.png,1,0.24096547021586096,0.12768528215065617,0.6334180376326192
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,94,disturbance,54,152,0000000152.png,2,0.20896791734884626,0.1733722301075778,0.798829473425908
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,94,disturbance,54,152,0000000152.png,3,0.6006563673608962,0.5192464300019184,0.6045525351612033
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,94,disturbance,54,152,0000000152.png,4,1.378126755544574,1.2673034953925264,0.4799533923532144
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,94,disturbance,54,152,0000000152.png,5,1.0864247745388733,1.067262616977435,0.35203854600848644
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,95,disturbance,55,153,0000000153.png,1,0.26548385098393124,0.1349511257071165,0.6262569637868913
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,95,disturbance,55,153,0000000153.png,2,0.21159885226400516,0.17502153982125837,0.7924726655653637
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,95,disturbance,55,153,0000000153.png,3,0.6058568527998951,0.5253631609788464,0.6009467751204381
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,95,disturbance,55,153,0000000153.png,4,1.3848505612034483,1.2754438536697763,0.47839681340608775
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,95,disturbance,55,153,0000000153.png,5,1.0871783709597846,1.0670141423063058,0.35286931832277496
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,96,disturbance,56,154,0000000154.png,1,0.25235622322375134,0.14174556465448063,0.6216869485052736
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,96,disturbance,56,154,0000000154.png,2,0.21367848005842022,0.1765502081330335,0.7861867309185113
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,96,disturbance,56,154,0000000154.png,3,0.6095103394711309,0.5306662834991647,0.5960799701325684
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,96,disturbance,56,154,0000000154.png,4,1.3885247079535825,1.2826275531160647,0.4751155106393855
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,96,disturbance,56,154,0000000154.png,5,1.0879740879773059,1.0670060525613467,0.35167142393485007
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,97,disturbance,57,155,0000000155.png,1,0.2753141952936076,0.15009339968220103,0.6222848699683727
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,97,disturbance,57,155,0000000155.png,2,0.2148799087955504,0.17786235021189978,0.7825709318599031
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,97,disturbance,57,155,0000000155.png,3,0.6129369053896164,0.5352178812632106,0.5911769897139397
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,97,disturbance,57,155,0000000155.png,4,1.3914834466713668,1.2885163760334375,0.4713608116567964
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,97,disturbance,57,155,0000000155.png,5,1.089296224489845,1.0672132144890032,0.34797815387593983
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,98,disturbance,58,156,0000000156.png,1,0.27521868291149443,0.1573008144489182,0.6228276112247377
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,98,disturbance,58,156,0000000156.png,2,0.21504809854484666,0.1788618972738238,0.7815818407206293
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,98,disturbance,58,156,0000000156.png,3,0.6150879677173149,0.5391844114093638,0.5883764111071562
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,98,disturbance,58,156,0000000156.png,4,1.395424617393883,1.29342283102919,0.46886842467159334
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,98,disturbance,58,156,0000000156.png,5,1.0917770610479094,1.0677683301527634,0.343966453762015
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,99,disturbance,59,157,0000000157.png,1,0.26447695728020926,0.1620672840471701,0.6234576707968836
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,99,disturbance,59,157,0000000157.png,2,0.21269619662457037,0.17933667121993763,0.781956044821088
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,99,disturbance,59,157,0000000157.png,3,0.6153067696969369,0.5425466534003212,0.5873639984932941
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,99,disturbance,59,157,0000000157.png,4,1.4002013976311414,1.2979621571484101,0.4673723372114075
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,99,disturbance,59,157,0000000157.png,5,1.0950800435132546,1.0687699828062374,0.340692076062204
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,100,disturbance,60,158,0000000158.png,1,0.24323864104275442,0.16376029419082005,0.625073837005494
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,100,disturbance,60,158,0000000158.png,2,0.2093210814879304,0.179307451259902,0.782734404307529
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,100,disturbance,60,158,0000000158.png,3,0.61476550021081,0.5452847671540608,0.5874852224862663
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,100,disturbance,60,158,0000000158.png,4,1.4054874885410455,1.3026596640847625,0.46638096584889815
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,100,disturbance,60,158,0000000158.png,5,1.0989039426041725,1.070283477856401,0.3384198736674331
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,101,disturbance,61,159,0000000159.png,1,0.22734294504333122,0.16325364369691459,0.6215879975722584
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,101,disturbance,61,159,0000000159.png,2,0.20717287824513264,0.17907670242329796,0.7821081823932762
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,101,disturbance,61,159,0000000159.png,3,0.6137719770677913,0.5474428411234931,0.5875543229848782
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,101,disturbance,61,159,0000000159.png,4,1.4096663120918362,1.30751728988743,0.4662627286022615
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,101,disturbance,61,159,0000000159.png,5,1.1028128871033795,1.0722819223558018,0.3367536923745222
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,102,disturbance,62,160,0000000160.png,1,0.21585478452135468,0.16191609939478502,0.6202789637548314
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,102,disturbance,62,160,0000000160.png,2,0.20444613242097925,0.17847890456008167,0.7813605051130703
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,102,disturbance,62,160,0000000160.png,3,0.6122826848998271,0.548971923462019,0.5868073151553039
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,102,disturbance,62,160,0000000160.png,4,1.4125083191308765,1.3122494670776965,0.4656410686997507
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,102,disturbance,62,160,0000000160.png,5,1.1066268883913284,1.0746798763799457,0.33416664220110165
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,103,disturbance,63,161,0000000161.png,1,0.20418193098718546,0.1594310941298879,0.6189847218647667
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,103,disturbance,63,161,0000000161.png,2,0.20207912307763903,0.17765990078186686,0.781110766374786
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,103,disturbance,63,161,0000000161.png,3,0.6111514674004069,0.5499488565493751,0.5857215684875801
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,103,disturbance,63,161,0000000161.png,4,1.415323629375167,1.3167043602758863,0.4647385544054394
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,103,disturbance,63,161,0000000161.png,5,1.1099973803452867,1.07734089564225,0.33054489580483293
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,104,disturbance,64,162,0000000162.png,1,0.1943672316220495,0.1557401597048939,0.6168867179419081
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,104,disturbance,64,162,0000000162.png,2,0.20049419635895255,0.17683426453256507,0.7822340075910343
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,104,disturbance,64,162,0000000162.png,3,0.6110965368454123,0.5507395678335028,0.586800447714962
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,104,disturbance,64,162,0000000162.png,4,1.4193660940040118,1.32105996314361,0.4642769846275141
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,104,disturbance,64,162,0000000162.png,5,1.1122983668872544,1.080015967703234,0.32690267609689255
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,105,disturbance,65,163,0000000163.png,1,0.1838455140400591,0.15150633515291748,0.613265901552763
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,105,disturbance,65,163,0000000163.png,2,0.1987215937534759,0.17604840997540824,0.7837027416860765
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,105,disturbance,65,163,0000000163.png,3,0.6112538459282042,0.5515246968372737,0.5885576084295276
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,105,disturbance,65,163,0000000163.png,4,1.4249542588058035,1.3256569976697998,0.4639094586209638
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,105,disturbance,65,163,0000000163.png,5,1.1140465900624057,1.0825630170285696,0.324014179536903
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,106,disturbance,66,164,0000000164.png,1,0.18872222743141573,0.14919138020853184,0.6092288440837306
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,106,disturbance,66,164,0000000164.png,2,0.19667049499643308,0.17501961426989918,0.7850934499367946
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,106,disturbance,66,164,0000000164.png,3,0.6113332836550583,0.5522505183418175,0.5900301238283864
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,106,disturbance,66,164,0000000164.png,4,1.4311786271085263,1.3306736969922675,0.46363362715082035
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,106,disturbance,66,164,0000000164.png,5,1.115709556852329,1.0849792793489985,0.32198154484922675
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,107,disturbance,67,165,0000000165.png,1,0.17582378267462567,0.14586112955110567,0.6062553735728295
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,107,disturbance,67,165,0000000165.png,2,0.1957301378513978,0.1741638217094451,0.7860861635749551
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,107,disturbance,67,165,0000000165.png,3,0.6127273507515772,0.5531325442703566,0.5920143327695884
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,107,disturbance,67,165,0000000165.png,4,1.437924254146597,1.336142132138227,0.46415789956679243
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,107,disturbance,67,165,0000000165.png,5,1.1168766781176527,1.087184088623607,0.3202959941076368
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,108,disturbance,68,166,0000000166.png,1,0.16916340646576072,0.14218097152912904,0.6081069850482446
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,108,disturbance,68,166,0000000166.png,2,0.19450106427311123,0.17362126205046863,0.7879152763830617
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,108,disturbance,68,166,0000000166.png,3,0.6160005498552643,0.5545813983123583,0.5938025316179801
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,108,disturbance,68,166,0000000166.png,4,1.4453141908560316,1.3419975443942662,0.4645584394992202
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,108,disturbance,68,166,0000000166.png,5,1.1174098183308194,1.089044814346916,0.3181504563219896
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,109,disturbance,69,167,0000000167.png,1,0.17208518058299288,0.1393611850299291,0.610206629486624
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,109,disturbance,69,167,0000000167.png,2,0.19283644679596598,0.17303382043180351,0.7903250448354692
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,109,disturbance,69,167,0000000167.png,3,0.6191386082095993,0.5566625513068366,0.5950354738748503
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,109,disturbance,69,167,0000000167.png,4,1.4522430459476476,1.3481408123778273,0.4639241754322084
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,109,disturbance,69,167,0000000167.png,5,1.1174081870108754,1.0904892525128234,0.31469910799770684
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,110,disturbance,70,168,0000000168.png,1,0.1701015133856901,0.13714091546872909,0.6143421854073379
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,110,disturbance,70,168,0000000168.png,2,0.1917858737440718,0.17252268633046827,0.7929245022288794
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,110,disturbance,70,168,0000000168.png,3,0.6226483191578933,0.5593314419800147,0.5953901580496935
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,110,disturbance,70,168,0000000168.png,4,1.458302442291237,1.3544011945262582,0.4625336977313049
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,110,disturbance,70,168,0000000168.png,5,1.1170663569505377,1.0915392342461834,0.31010018034149484
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,111,disturbance,71,169,0000000169.png,1,0.17004996146419635,0.1359315362711495,0.6152233877216522
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,111,disturbance,71,169,0000000169.png,2,0.1911237465725611,0.17211667952144613,0.7944568759323425
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,111,disturbance,71,169,0000000169.png,3,0.6261693953860088,0.5624615764852686,0.5955604414129633
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,111,disturbance,71,169,0000000169.png,4,1.4633595430619128,1.3605230953084115,0.4610225959477994
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,111,disturbance,71,169,0000000169.png,5,1.116549804583807,1.0922619153991677,0.30558091329190445
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,112,disturbance,72,170,0000000170.png,1,0.1677498193848161,0.1351887286587872,0.6205221084567194
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,112,disturbance,72,170,0000000170.png,2,0.19087851499553188,0.17191782640807254,0.7968838307842409
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,112,disturbance,72,170,0000000170.png,3,0.6304558462853516,0.5659904011256569,0.5963591793027786
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,112,disturbance,72,170,0000000170.png,4,1.4679228154199508,1.366296731748333,0.45994494998097285
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,112,disturbance,72,170,0000000170.png,5,1.1156643385219471,1.0926408290440797,0.3022228514828673
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,113,disturbance,73,171,0000000171.png,1,0.16346230045809737,0.13426278190752494,0.6222551743795205
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,113,disturbance,73,171,0000000171.png,2,0.18978467737996663,0.17168257775991466,0.7983759178665505
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,113,disturbance,73,171,0000000171.png,3,0.6348628270641826,0.5698775017182254,0.5990103505185385
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,113,disturbance,73,171,0000000171.png,4,1.473862310542859,1.371963247764258,0.46048819639527916
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,113,disturbance,73,171,0000000171.png,5,1.1144935291304074,1.092669007628714,0.30108796720441894
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,114,disturbance,74,172,0000000172.png,1,0.16398565306086135,0.1337063849094833,0.6285348871623626
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,114,disturbance,74,172,0000000172.png,2,0.18925790164751508,0.17140072319321015,0.8010697623329597
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,114,disturbance,74,172,0000000172.png,3,0.6391865088903153,0.5739995005490578,0.6027121484637147
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,114,disturbance,74,172,0000000172.png,4,1.4798338597338871,1.3776104703126442,0.4626491406437036
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,114,disturbance,74,172,0000000172.png,5,1.1132682799016163,1.0923884684344864,0.30108375442754265
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,115,disturbance,75,173,0000000173.png,1,0.16554010915408074,0.13365045882396379,0.6350449203336195
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,115,disturbance,75,173,0000000173.png,2,0.18917533851204035,0.17117285042026992,0.8046638994233725
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,115,disturbance,75,173,0000000173.png,3,0.6434710290031388,0.5782438757453477,0.6072297464680334
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,115,disturbance,75,173,0000000173.png,4,1.485464137297572,1.3832110796493724,0.4657807261501543
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,115,disturbance,75,173,0000000173.png,5,1.1118718233744331,1.0918206047333214,0.30254900695220804
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,116,disturbance,76,174,0000000174.png,1,0.1659073049747926,0.13396718308489391,0.6423941033744636
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,116,disturbance,76,174,0000000174.png,2,0.18923071889931561,0.17102282272269892,0.808241206513927
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,116,disturbance,76,174,0000000174.png,3,0.6476084425207412,0.582573688915171,0.6120744008024187
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,116,disturbance,76,174,0000000174.png,4,1.4911332583713428,1.3888260027790191,0.4696904238007257
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,116,disturbance,76,174,0000000174.png,5,1.1103013928430039,1.091015874510086,0.3064844604448641
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,117,disturbance,77,175,0000000175.png,1,0.16799636636296006,0.13453830382193782,0.6486862508539969
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,117,disturbance,77,175,0000000175.png,2,0.1896031364189815,0.17097914357803415,0.8114907901263935
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,117,disturbance,77,175,0000000175.png,3,0.6512950755274367,0.5868904140114879,0.6173812922899032
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,117,disturbance,77,175,0000000175.png,4,1.4969409879477382,1.3945642165608418,0.47383828790097937
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,117,disturbance,77,175,0000000175.png,5,1.1085911001731814,1.090044418899901,0.3122358312195141
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,118,disturbance,78,176,0000000176.png,1,0.16586888760078863,0.13479576982428237,0.653982097940803
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,118,disturbance,78,176,0000000176.png,2,0.18990354495715578,0.1710046542422503,0.8146881225913621
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,118,disturbance,78,176,0000000176.png,3,0.6550223877345235,0.5911684897665709,0.6226684313557644
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,118,disturbance,78,176,0000000176.png,4,1.5023594757201941,1.4003998992680151,0.47806602604996823
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,118,disturbance,78,176,0000000176.png,5,1.1067402729067435,1.0889663045399236,0.31805169035520586
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,119,disturbance,79,177,0000000177.png,1,0.163507486602844,0.13451507326104425,0.6585093704288387
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,119,disturbance,79,177,0000000177.png,2,0.19019837285364635,0.17111691457830586,0.8173646962576206
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,119,disturbance,79,177,0000000177.png,3,0.6589501782446574,0.5954413569920606,0.6280404977223955
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,119,disturbance,79,177,0000000177.png,4,1.5070919458028338,1.4062157621329228,0.4818456435275579
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,119,disturbance,79,177,0000000177.png,5,1.1048919560799564,1.087849033086647,0.3228443934869097
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,120,recovery,0,178,0000000178.png,1,0.19355770751420415,0.1306498813712389,0.5022501362285965
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,120,recovery,0,178,0000000178.png,2,0.2534452092326377,0.17287834941909977,0.6931300376557908
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,120,recovery,0,178,0000000178.png,3,0.6339528980186171,0.5862539659838917,0.5910607646245144
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,120,recovery,0,178,0000000178.png,4,1.4729974938901107,1.4039307217187964,0.4766943745776265
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,120,recovery,0,178,0000000178.png,5,1.1010979418354767,1.086444482903352,0.3260401205826966
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,121,recovery,1,179,0000000179.png,1,0.1950739990047513,0.12689252336891685,0.39682780148272256
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,121,recovery,1,179,0000000179.png,2,0.2820246380480056,0.1793954695173007,0.5774278414621594
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,121,recovery,1,179,0000000179.png,3,0.6636223695567971,0.5755777416240204,0.5343623484131007
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,121,recovery,1,179,0000000179.png,4,1.448351845893725,1.3931438904312157,0.459576698827192
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,121,recovery,1,179,0000000179.png,5,1.0958478272094287,1.083894810068955,0.3258143398382747
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,122,recovery,2,180,0000000180.png,1,0.19442161974908045,0.12477429229663316,0.3169965178755813
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,122,recovery,2,180,0000000180.png,2,0.29688818615830354,0.18820261704213992,0.47944795282374003
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,122,recovery,2,180,0000000180.png,3,0.7056919668991708,0.5724116249110183,0.4737960903540173
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,122,recovery,2,180,0000000180.png,4,1.4479193877063539,1.3793610361316015,0.4306459454259774
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,122,recovery,2,180,0000000180.png,5,1.0922631029018073,1.0799796786362823,0.3205975053791165
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,123,recovery,3,181,0000000181.png,1,0.19330379135742734,0.1232218626106837,0.25376534956536634
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,123,recovery,3,181,0000000181.png,2,0.3088404277851625,0.19782364245896716,0.39700095209785113
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,123,recovery,3,181,0000000181.png,3,0.7449698568921413,0.5790259890198838,0.4158045041223869
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,123,recovery,3,181,0000000181.png,4,1.4641406426524883,1.3682457604315577,0.3941667172545296
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,123,recovery,3,181,0000000181.png,5,1.0922166747109074,1.0753530929336281,0.3086569728870249
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,124,recovery,4,182,0000000182.png,1,0.22763220480028892,0.1258132187621371,0.20397952395264357
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,124,recovery,4,182,0000000182.png,2,0.3201335305664949,0.20753276314057728,0.3280094719035175
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,124,recovery,4,182,0000000182.png,3,0.7782936815523791,0.5938209962615115,0.3622172103583156
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,124,recovery,4,182,0000000182.png,4,1.4881625037078767,1.3633170002646533,0.35441812092774105
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,124,recovery,4,182,0000000182.png,5,1.0971957145715872,1.0713807772342494,0.29253470664067255
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,125,recovery,5,183,0000000183.png,1,0.23470231385030782,0.13072313203946356,0.16452735245368397
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,125,recovery,5,183,0000000183.png,2,0.3301343705312078,0.21672647371618953,0.2708288225668137
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,125,recovery,5,183,0000000183.png,3,0.805040127883492,0.6137271911622221,0.31327297450229435
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,125,recovery,5,183,0000000183.png,4,1.5121690911862686,1.365536423244154,0.3146826337830167
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,125,recovery,5,183,0000000183.png,5,1.105678061628424,1.0692569181327254,0.2751030460673609
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,126,recovery,6,184,0000000184.png,1,0.23349702889539678,0.13478231882030806,0.13430781350282256
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,126,recovery,6,184,0000000184.png,2,0.3357481168158683,0.2240433448196993,0.22513250036380192
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,126,recovery,6,184,0000000184.png,3,0.8171746534787565,0.634462153690762,0.2691969161110425
learned_recurrent_error,2011_09_26/2011_09_26_drive_0051_sync,126,recovery,6,184,0000000184.png,4,1.5277533634939764,1.3731139061608941,0.2770785150525197
